id,probability
39183,0.7947957485959309
39184,0.538205886242236
39185,0.38001590319976064
39186,0.37670758891946093
39187,0.9159701200214082
39188,0.8124944460011265
39189,0.02247725060858004
39190,0.6890764024016303
39191,0.06067862109039261
39192,0.5211868895310803
39193,0.3003738542583419
39194,0.44656937634827304
39195,0.6507235469224263
39196,0.8821619524744823
39197,0.6724348711629964
39198,0.9087821222111283
39199,0.8397828447498137
39200,0.6179416903571207
39201,0.28269591571509506
39202,0.2864692528437603
39203,0.4765828334158594
39204,0.8180431331791067
39205,0.6159943444976319
39206,0.6112449530994927
39207,0.318820061328548
39208,0.7575916276854762
39209,0.6917325045476458
39210,0.8436537832300834
39211,0.41083051751497207
39212,0.9767500234105544
39213,0.9716555016618931
39214,0.928130357461104
39215,0.9609473578251235
39216,0.8558372355257832
39217,0.8881909365145261
39218,0.47705696257375124
39219,0.792773737080154
39220,0.22171862287421193
39221,0.24910898227995265
39222,0.5395841047130653
39223,0.9487116213955189
39224,0.0793411797641333
39225,0.3949394956958496
39226,0.3696624729340988
39227,0.765504049071397
39228,0.7819977439013184
39229,0.8894497312935785
39230,0.25110481100099014
39231,0.6554265950216368
39232,0.5476956747237024
39233,0.31379889008005135
39234,0.7974444649600176
39235,0.46437532786091307
39236,0.7151577910789133
39237,0.28400048898006114
39238,0.8223189266014364
39239,0.5927001284138647
39240,0.8701046959132329
39241,0.21125391239971375
39242,0.1695404144741755
39243,0.23762697394579807
39244,0.838051142140386
39245,0.7232686253584895
39246,0.9050151272280569
39247,0.8892632669445992
39248,0.30360323126987354
39249,0.5228217069896418
39250,0.6917883776525837
39251,0.6656643642765007
39252,0.16574928944346337
39253,0.8034858168516812
39254,0.10928929672970872
39255,0.3489640186097944
39256,0.85607363224906
39257,0.31376166439880393
39258,0.6548835740869968
39259,0.5665838360104808
39260,0.19505165163617122
39261,0.9113426485024344
39262,0.9393658220267
39263,0.6682085402365951
39264,0.9185754065449424
39265,0.8461143751142008
39266,0.9152139075045109
39267,0.9008210161572614
39268,0.9071932042818898
39269,0.7164120600013453
39270,0.3024234153256043
39271,0.4252807002140893
39272,0.8683934873786607
39273,0.8051539581341498
39274,0.7154444033478514
39275,0.700086496047482
39276,0.9093010984844243
39277,0.21596240347353443
39278,0.3223805197677353
39279,0.060397611160604936
39280,0.16281929556085617
39281,0.8824758162250539
39282,0.28490829852488686
39283,0.5538781753306871
39284,0.7066870189967299
39285,0.21538645159911718
39286,0.962300945764803
39287,0.6023072988236673
39288,0.21616349012627628
39289,0.5947376685894656
39290,0.4271964693054343
39291,0.8103771272404847
39292,0.46657236702591565
39293,0.7097105252103764
39294,0.17298023638626212
39295,0.3355762264492092
39296,0.1022445189880278
39297,0.9375213156592788
39298,0.3026537172159985
39299,0.6721470603603559
39300,0.3082218470263438
39301,0.9730398663044306
39302,0.039029744822072415
39303,0.033596035961597326
39304,0.8095475659232312
39305,0.7011900976886787
39306,0.29031710586210624
39307,0.6059537381064686
39308,0.15075121553100534
39309,0.663359866367977
39310,0.8296186012518384
39311,0.8054929610023346
39312,0.28574764985038226
39313,0.6453394280947176
39314,0.72709359565301
39315,0.7482427325704374
39316,0.023455491590863173
39317,0.1691800083690789
39318,0.781881752271044
39319,0.09841190358652757
39320,0.2768672904340299
39321,0.725061759157292
39322,0.8584563375299649
39323,0.6417699706801279
39324,0.693354240749055
39325,0.7498914360638532
39326,0.1870121426153249
39327,0.6502802609612739
39328,0.9899765554873876
39329,0.7065218425662008
39330,0.5467198173682848
39331,0.9330451968686004
39332,0.17318807807143516
39333,0.5712468211584664
39334,0.789851336307677
39335,0.8254304263440115
39336,0.8724972636876817
39337,0.6653939502155757
39338,0.44914295586374686
39339,0.964852530063613
39340,0.3657722986709583
39341,0.9675347823550889
39342,0.8223403585681455
39343,0.75621923263745
39344,0.4576041387262264
39345,0.9626821596874326
39346,0.3696995987287697
39347,0.8523483508405394
39348,0.9536691733595292
39349,0.18826673743442593
39350,0.32014741894970117
39351,0.7550392326992317
39352,0.8305239725040413
39353,0.32180727454132596
39354,0.7680981690017279
39355,0.8854053732391782
39356,0.5808768338503539
39357,0.4425681758276179
39358,0.3940557102768123
39359,0.2043823957391152
39360,0.6828177852840366
39361,0.5281692294513106
39362,0.3968591272510342
39363,0.9809243636393046
39364,0.8951355343505463
39365,0.5112919374880118
39366,0.7883402789539986
39367,0.5202706940246762
39368,0.7375546200388832
39369,0.1780310958980306
39370,0.24904882064739464
39371,0.4471692425662732
39372,0.7466476836204183
39373,0.3321161108325045
39374,0.74956676446313
39375,0.7102180414121746
39376,0.5570439957918466
39377,0.25804009100209757
39378,0.8861118662361638
39379,0.1605556066480416
39380,0.22176042609090874
39381,0.7244992409565232
39382,0.10606631354926715
39383,0.9167418490805872
39384,0.28925620295522714
39385,0.8833927403711336
39386,0.4069888319721995
39387,0.5016186695335612
39388,0.3727433530626396
39389,0.3345552207314412
39390,0.9024954299646657
39391,0.8204269838158453
39392,0.9489211214860602
39393,0.3159647187882116
39394,0.6404886035452206
39395,0.22677262846947216
39396,0.8405731128155186
39397,0.7618235636946418
39398,0.8070194365424767
39399,0.7343345021007481
39400,0.7727587448312907
39401,0.32837984719074065
39402,0.7190048665367458
39403,0.724090243931329
39404,0.351958408760435
39405,0.9647049181719085
39406,0.7169779625885262
39407,0.4682795253771433
39408,0.7001449956435379
39409,0.8523611653531656
39410,0.2990211656672763
39411,0.9438239254815783
39412,0.7755310038252458
39413,0.40729928755630007
39414,0.9630859657775034
39415,0.40809279223324296
39416,0.8050301166352835
39417,0.41305493575884616
39418,0.9575436110642144
39419,0.3380723519744294
39420,0.8745294722480323
39421,0.2745297431639628
39422,0.9733132104314666
39423,0.36263453185571004
39424,0.4305761626942771
39425,0.7020963641302884
39426,0.31694596155880544
39427,0.17410096526278154
39428,0.7207602692298375
39429,0.16169939582799217
39430,0.8640134378021845
39431,0.2856136953807911
39432,0.32128224243084913
39433,0.43641803758337977
39434,0.929819812123978
39435,0.4123581768000332
39436,0.45056232306231486
39437,0.7988595690541213
39438,0.9677796108558651
39439,0.7846065959910765
39440,0.8778743517876185
39441,0.15034958029487183
39442,0.8322800674851989
39443,0.23547122822894812
39444,0.17434798471439236
39445,0.5678178818464392
39446,0.8776977429490015
39447,0.6398034206671259
39448,0.5059869616467817
39449,0.13721976959238394
39450,0.48356361510773777
39451,0.45927966575958945
39452,0.8066798688606514
39453,0.5554969923191222
39454,0.46413971631318185
39455,0.542055542771193
39456,0.32869832820918643
39457,0.18460665829433476
39458,0.24678062985149832
39459,0.9370995757687341
39460,0.3629512232131319
39461,0.813583714350797
39462,0.2117567185089126
39463,0.44124665485112113
39464,0.5980511326441824
39465,0.052601650988278084
39466,0.5523864973545429
39467,0.9114348786654209
39468,0.9461520880987668
39469,0.6694612209541249
39470,0.8155793054702725
39471,0.27193019382667094
39472,0.7445858734239106
39473,0.946737451856745
39474,0.7280175876288216
39475,0.21524189378925768
39476,0.5135177458886229
39477,0.6437678151661909
39478,0.1886728333957188
39479,0.46988152481724865
39480,0.3483378227661271
39481,0.18209796940805859
39482,0.21174562389097284
39483,0.21213372461883537
39484,0.5088702434661264
39485,0.9040245174513115
39486,0.9058662945726944
39487,0.28740370621540967
39488,0.17797921377436915
39489,0.27007642714755625
39490,0.3107605235517614
39491,0.8592287773850489
39492,0.891791831567094
39493,0.5692438608693292
39494,0.5034915470492105
39495,0.37257939753011504
39496,0.6768199786683463
39497,0.7778161626828275
39498,0.717097945438007
39499,0.111748122784319
39500,0.6550931976599543
39501,0.5064491768543677
39502,0.5566178635059056
39503,0.9744301162695272
39504,0.8646407386198375
39505,0.8609863464418255
39506,0.12446447606506897
39507,0.9109033662498296
39508,0.774687676362158
39509,0.3389679684187299
39510,0.9532622712059716
39511,0.589558658716141
39512,0.5824689250957636
39513,0.6635778604402027
39514,0.12665444314992086
39515,0.773241652818453
39516,0.7655314407934602
39517,0.6990141115531314
39518,0.6544512189078608
39519,0.35601755630545634
39520,0.43398649386453003
39521,0.5091020016660771
39522,0.6550350593960805
39523,0.8498152070580839
39524,0.15957943117839016
39525,0.3408732419073265
39526,0.5105756129668493
39527,0.8212518489890732
39528,0.6864859315745534
39529,0.22160397669729331
39530,0.5687949142070039
39531,0.9295215367563434
39532,0.7509622280652085
39533,0.8368201709149932
39534,0.5756000999060248
39535,0.7758805541174373
39536,0.06446086338815288
39537,0.6622985729825633
39538,0.7197840416048766
39539,0.22679836354627897
39540,0.8549600081732844
39541,0.7357897002352524
39542,0.477717106581646
39543,0.6697275970072998
39544,0.10071973509101242
39545,0.9123402706507615
39546,0.6388461001956447
39547,0.6808674753920156
39548,0.3398349911102873
39549,0.8215923567034166
39550,0.762053131899562
39551,0.27352637912547306
39552,0.9704994125719959
39553,0.12970705816750577
39554,0.18358997411353756
39555,0.8349575301548036
39556,0.8048109322083448
39557,0.6051523762500299
39558,0.6551069657354491
39559,0.6008350487594126
39560,0.6120759493296307
39561,0.6175193114808823
39562,0.6128955922614209
39563,0.3139170322396624
39564,0.9029032151610041
39565,0.9230722383980643
39566,0.7640170721140238
39567,0.26202457353993275
39568,0.47549848387183413
39569,0.5451088073425955
39570,0.7312042020847418
39571,0.4516010134091241
39572,0.46991439922661293
39573,0.2760503346043263
39574,0.7095977551602738
39575,0.24740189787301634
39576,0.6682768799667084
39577,0.6173254050197673
39578,0.35289856289673743
39579,0.8457683443139987
39580,0.20984765673789257
39581,0.28938434584068173
39582,0.8679095143374034
39583,0.46396892431585957
39584,0.6944943247549502
39585,0.7906356033211388
39586,0.7588294430892792
39587,0.8887580172351841
39588,0.738611618559715
39589,0.12250497642676968
39590,0.7599125966776435
39591,0.9096271223895289
39592,0.8522394545137996
39593,0.21805039595399217
39594,0.14590141260278033
39595,0.6080731174729226
39596,0.7845442439255215
39597,0.15090183567206428
39598,0.21374149529421202
39599,0.6171178821043601
39600,0.5607199997301002
39601,0.6925542098266415
39602,0.7378154471302821
39603,0.6680441467409662
39604,0.6288158524306827
39605,0.10810212750149018
39606,0.9126668612013265
39607,0.5263966945037244
39608,0.6265533671331897
39609,0.9313474674778051
39610,0.2904234803558434
39611,0.9012901396751654
39612,0.5165380007534845
39613,0.8849300151887142
39614,0.2664774825857622
39615,0.852419212118984
39616,0.5213940784738098
39617,0.8700466156719263
39618,0.9608961741320265
39619,0.41382136646159284
39620,0.6880034770294324
39621,0.8957207337788904
39622,0.7424923572338643
39623,0.770941586483362
39624,0.38909458314268386
39625,0.6492104430189967
39626,0.7801938812007891
39627,0.5375941426195844
39628,0.037083255164030035
39629,0.902674006586635
39630,0.2691103906326323
39631,0.8064370673562709
39632,0.23734254576931024
39633,0.16830353972056689
39634,0.7995934557806217
39635,0.5665005914959805
39636,0.5980095697724731
39637,0.14843997906755574
39638,0.8835232881987094
39639,0.2542333512701378
39640,0.7495369137212669
39641,0.6296835543022686
39642,0.9604917397742561
39643,0.22121486554623487
39644,0.47190242708894103
39645,0.45271449059436564
39646,0.491878091290789
39647,0.6554422932257813
39648,0.1140606682916758
39649,0.43273044178663733
39650,0.7602991619772346
39651,0.2237520299609908
39652,0.6901961992817637
39653,0.44070224815862136
39654,0.876394128700617
39655,0.12604032023128348
39656,0.44741950957835064
39657,0.3007916010277543
39658,0.058897290593802526
39659,0.12249043633262119
39660,0.9698249518766489
39661,0.9573023940691359
39662,0.8678173674642988
39663,0.8125160041424436
39664,0.5145965377097549
39665,0.83740786379192
39666,0.7154852397734025
39667,0.9366915464350685
39668,0.5144154214257286
39669,0.9186282560806047
39670,0.952392379693928
39671,0.8367913086973862
39672,0.5384432549934249
39673,0.7213503472975136
39674,0.13003558652223945
39675,0.5312498212003076
39676,0.7714863494302822
39677,0.673780581947639
39678,0.5394990417659947
39679,0.13897536318844372
39680,0.8174152574771996
39681,0.4919040339728106
39682,0.5117721377051406
39683,0.9026592250523666
39684,0.5682869652713651
39685,0.3505352450091054
39686,0.6362642652491917
39687,0.5471315190927181
39688,0.28499516586837287
39689,0.22977628823416835
39690,0.28430579092505165
39691,0.8351719436674496
39692,0.3070877297845443
39693,0.40471721406603683
39694,0.6657213257952367
39695,0.8038272357746241
39696,0.569634240633303
39697,0.3834665014939741
39698,0.915750769099552
39699,0.32919610799958166
39700,0.6019212823997042
39701,0.08284867136810115
39702,0.910213118535504
39703,0.05914827226320382
39704,0.11877019192155358
39705,0.126444683652329
39706,0.8945407735327588
39707,0.5697659623675166
39708,0.6518695862115238
39709,0.9242394040911808
39710,0.7424042909329502
39711,0.5916988773754344
39712,0.9209052937303608
39713,0.8249291072950312
39714,0.6228884470892797
39715,0.3534980127056121
39716,0.7549664550646935
39717,0.0779136821361488
39718,0.14644312785707514
39719,0.036738701735737754
39720,0.22224434059572495
39721,0.28496117576552915
39722,0.9594477331844404
39723,0.7964425458228693
39724,0.4988187919127143
39725,0.10425208571776695
39726,0.35180563211268634
39727,0.7755408352681709
39728,0.7960155699648916
39729,0.6744421757679554
39730,0.7804493164008044
39731,0.6434837736359338
39732,0.8287488176081528
39733,0.44035172390229166
39734,0.9391777021273208
39735,0.9814359496852743
39736,0.043626387234931896
39737,0.4531359208309357
39738,0.37606455814226275
39739,0.07261292809842454
39740,0.15161661044466623
39741,0.16971111373344663
39742,0.31167060254094187
39743,0.44566139060502086
39744,0.7604958973008438
39745,0.1471738776796828
39746,0.8096807608601612
39747,0.9876028227038411
39748,0.7711767569456366
39749,0.35845607303844673
39750,0.826218768384685
39751,0.9237247565153368
39752,0.6502186447150574
39753,0.3218223742167344
39754,0.20284373078222995
39755,0.35054313855370056
39756,0.9733130688058368
39757,0.6216337253974409
39758,0.10389578063968673
39759,0.09322520041913465
39760,0.09954546465725805
39761,0.2747200738482417
39762,0.9477075765800586
39763,0.7423384290237741
39764,0.843596860269161
39765,0.9491004399010967
39766,0.961156562843483
39767,0.6714313552622924
39768,0.13955969436639712
39769,0.2476188248227626
39770,0.6936908346279824
39771,0.2818064882398
39772,0.9788498139240394
39773,0.48495453556601753
39774,0.46751651349021317
39775,0.8358009548184985
39776,0.8479444314783404
39777,0.18488633113693168
39778,0.167781712683587
39779,0.27667002387318473
39780,0.8361315306294843
39781,0.8646250597717577
39782,0.290616304834687
39783,0.7577984905577257
39784,0.428625457349341
39785,0.8989251973861582
39786,0.5865972842787033
39787,0.7026718856235528
39788,0.7189276339156909
39789,0.17609380523963164
39790,0.6886987812693
39791,0.6058765007943593
39792,0.48203486378633126
39793,0.48902399975007216
39794,0.265369103762758
39795,0.28457291379752336
39796,0.2870761435534919
39797,0.6075481716385958
39798,0.28157620136607187
