id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag,label
25771,-1.4939,0.2503,-0.4628,1.4306,0.298,0.3995,0.7531,-0.0537,-1.9234,0.215,-1.1145,1.9483,-0.8699,1.3003,0.0874,alpha,v096,2.2386,1
25772,0.1168,-0.0509,-0.1629,1.6759,0.3966,-0.0557,2.0813,1.14,1.3809,-0.7532,0.7671,-0.4995,-0.164,-0.4161,0.5889,gamma,v192,2.5314,0
25773,0.7296,0.7289,1.8939,0.1235,-0.8595,-0.6451,1.3138,-1.4006,-0.8953,2.003,0.405,0.1774,1.0281,-0.9179,-0.1967,gamma,v023,3.0366,1
25774,1.2926,-0.3694,2.7529,1.9424,-0.3587,0.7845,,0.3022,2.009,0.5499,-1.022,-1.0945,1.3609,-0.0815,0.6935,beta,v188,-0.8152,0
25775,1.2129,1.0441,0.7114,-1.3276,0.0095,-0.4408,1.8242,1.498,0.2784,-1.8889,0.0264,0.9031,2.0372,0.1253,-1.0563,gamma,v177,0.6278,1
25776,0.8627,-0.5249,-1.3101,-1.0042,-0.9134,0.0194,-0.4481,1.4713,-0.137,-0.3838,-0.2406,0.6977,1.1316,0.3559,-0.2709,beta,v030,1.7173,1
25777,-0.8318,0.75,0.9448,1.0414,0.1359,0.7007,0.7246,1.0089,2.0866,-0.402,0.1797,0.0925,-0.7974,-0.7585,0.5347,alpha,v189,3.3083,1
25778,-0.8405,-0.0197,0.048,1.7998,0.5688,-0.4999,-1.065,0.6452,1.6193,-1.1936,0.5092,-0.7618,-0.8335,0.9252,-1.1715,alpha,v132,-0.2078,0
25779,0.7878,-0.6191,0.287,-1.0139,1.6636,1.3099,-0.0606,-0.6936,1.0164,-0.5959,0.8972,1.223,0.7644,0.6705,0.4721,beta,v037,0.0761,1
25780,1.4213,0.3592,,0.8993,0.1556,-0.3452,-1.0156,0.1856,0.0482,0.6086,0.0878,1.2994,1.4258,2.3838,-0.0866,gamma,v199,1.6898,1
25781,-1.0311,-0.3923,-0.5549,1.5369,0.5489,1.7243,-0.925,1.442,0.438,-0.1591,-1.9801,-1.2224,-0.5665,1.6344,-0.0898,gamma,v057,0.4243,0
25782,1.294,0.9943,0.5346,-0.6604,-0.4586,1.8618,-0.6967,0.3449,-0.9053,-0.4985,-0.7432,0.7679,1.6481,-0.1413,0.9179,alpha,v141,-0.2583,0
25783,-1.9203,-0.9943,,-1.0272,-0.9675,0.6049,-1.7764,1.2057,0.109,0.0574,-0.2454,-0.551,-1.4617,0.329,-0.7278,beta,v086,0.4849,0
25784,0.3899,0.2247,-0.2589,0.1965,0.4385,-0.5979,0.8464,0.2181,1.1668,-0.1644,0.3011,-0.6645,0.4122,-0.796,1.2418,beta,v064,2.2261,1
25785,-0.1038,-0.7321,0.0513,-0.7539,0.3735,0.8916,-0.277,-1.5064,-0.0138,0.1463,-0.5621,-1.1923,-0.0617,-0.7255,0.1084,beta,v091,1.9437,1
25786,-0.2042,1.2011,,-2.2344,-0.3118,-1.4243,-0.4542,-0.3701,-0.9022,0.1405,-0.9385,1.0389,-0.1192,1.1051,-0.2642,gamma,v143,1.5267,1
25787,0.0313,0.7147,-1.4569,0.8934,-1.2924,-0.3349,2.3108,-0.3783,1.9212,0.0086,-0.8114,-0.829,0.3097,-1.5229,0.8313,beta,v057,3.0836,1
25788,-0.8537,-0.0448,,0.0131,0.039,-0.885,-0.649,1.0319,2.027,0.5971,0.5796,0.7652,-0.9389,-1.01,-0.6852,alpha,v171,1.7457,1
25789,0.4461,-0.0153,-0.446,-0.5229,0.4636,-1.1083,0.6163,0.1919,0.2872,-0.9881,0.4051,0.4134,0.643,0.8614,0.7609,alpha,v094,-0.4649,0
25790,0.0607,1.6844,0.5467,0.781,-0.1121,-1.407,-0.1342,1.8421,1.0014,2.4288,-0.0109,-0.9634,-0.1186,1.3041,0.0273,beta,v072,-1.5738,1
25791,0.9353,0.7591,2.2207,-0.0499,1.3503,-0.4236,0.769,2.2971,0.2365,0.801,1.1658,0.95,0.7995,-0.94,-0.0769,alpha,v154,0.9442,0
25792,1.5904,-0.7558,-0.8407,1.1404,-1.0838,-1.1071,-1.7173,-1.1642,-0.0623,-0.1444,0.0309,-0.3853,1.1641,-0.2033,-0.0542,gamma,v150,1.2014,1
25793,0.1269,0.9347,,0.5805,-1.2867,-0.2827,-0.5874,-1.0293,1.446,-0.9546,-2.0874,-1.0918,0.4197,-0.3984,-0.9968,beta,v166,2.2416,1
25794,-0.8187,-0.5627,-0.3588,-1.0377,0.2805,-0.5479,-0.3513,0.9012,-0.9999,-0.841,-2.3414,1.3602,-0.5696,-1.4391,0.2517,gamma,v072,0.2345,0
25795,-1.1379,0.153,-0.5277,1.0747,-0.3627,0.7867,-2.3105,-0.0575,0.5154,-0.5732,-0.6534,-1.7752,-1.2055,0.5609,0.6669,alpha,v077,1.6479,1
25796,1.6983,-2.0982,-1.1547,1.093,-0.4468,1.1707,,1.0513,0.026,-0.1646,-0.6922,-1.0831,2.4756,0.762,-1.8207,alpha,v086,0.082,1
25797,1.5704,0.8149,,-0.1132,-0.822,0.75,0.221,1.4593,0.1751,1.2504,-0.0381,-0.5992,2.1369,-0.5289,-0.152,alpha,v052,1.07,1
25798,0.8874,-0.6697,-0.9115,1.7458,-0.0686,1.4308,-1.0107,1.4277,0.5553,1.6875,0.7012,0.2838,0.7581,-0.5397,0.3005,alpha,v059,-0.4005,1
25799,0.0599,-0.2076,1.6664,0.311,1.7273,-0.7852,-0.4861,1.5964,-0.2905,-0.1243,0.2432,-0.9737,-0.1009,-0.415,-0.0439,beta,v097,0.5483,0
25800,0.8152,-1.3931,0.3264,0.6532,-0.2394,0.5546,1.1918,-0.7454,0.7291,0.1035,-0.8708,0.4611,0.7288,-1.0547,-0.8774,beta,v182,0.5449,1
25801,1.3045,0.1804,,0.003,-0.2215,0.0471,-1.0538,-1.931,-1.0385,1.0041,0.483,1.1816,0.9484,0.8875,-2.0291,alpha,v061,2.4654,1
25802,-0.618,0.0705,0.3745,-1.7317,0.4568,-0.7278,-1.7584,-0.8792,-0.0776,0.3231,1.0956,-0.2455,-0.7118,1.7761,-0.0246,alpha,v065,2.1835,0
25803,0.0298,-1.2744,0.1096,1.0019,-0.8286,-1.2804,-0.351,-1.6237,-0.2377,1.9767,-0.5265,0.1578,-0.2814,0.277,-0.5949,gamma,v043,0.8379,1
25804,-1.1062,0.0326,-1.1188,0.1158,-0.7744,-0.232,-1.3457,-0.2223,-0.8161,0.0498,0.5868,0.8125,-1.2105,0.4424,-0.567,gamma,v063,-0.819,0
25805,-0.1291,-0.2652,-0.0315,-1.2227,0.6188,-0.6714,-0.3181,-0.2711,-0.0564,0.8701,0.5189,1.6108,0.1543,-0.3442,0.5171,alpha,v016,1.8775,1
25806,1.5443,1.2239,0.2225,0.5172,0.4677,-0.1757,1.3101,-1.9017,-0.8582,0.9326,0.1649,-0.3956,1.2728,0.5321,-1.8082,beta,v090,1.1734,1
25807,1.0785,-0.7085,2.1583,0.4728,0.0645,-0.5955,1.756,0.9972,0.6949,0.4486,1.3502,0.102,0.8328,-0.5051,-1.9444,gamma,v129,2.911,1
25808,0.135,0.479,-1.0901,0.1892,-0.465,-0.8707,-0.3617,2.0997,0.5869,0.4692,1.0827,-0.9882,0.0382,-1.8785,1.4221,gamma,v064,0.8637,1
25809,-2.6932,-1.4704,0.3689,-0.1307,-0.5762,0.0224,0.3589,-1.2306,0.6261,1.984,-0.8004,-0.0278,-2.2547,-0.3756,0.4843,gamma,v097,0.3107,0
25810,-0.6558,0.08,-1.163,0.1166,-1.056,-1.5001,1.1458,-0.7957,0.89,-0.7021,-0.7161,-0.0905,-1.0486,0.9448,0.6179,alpha,v188,-0.1232,0
25811,0.1024,0.3576,-0.3377,-0.3498,-0.5065,0.8843,,-0.9947,-1.5654,-0.1287,-0.8986,-0.5547,0.3376,0.6592,-0.5262,gamma,v199,0.5095,0
25812,-0.2159,0.4074,-0.9953,0.2131,-0.4588,-1.4623,-1.0642,0.7554,-1.8865,-0.9755,-0.4861,-0.2418,-0.3481,-0.0182,2.545,gamma,v153,0.9682,0
25813,0.0328,-0.1188,1.4583,-0.4463,0.8386,0.0839,-0.5052,1.7044,-1.0007,1.2015,0.1891,-1.0076,0.1944,-0.7018,1.2187,gamma,v104,2.0512,1
25814,0.2426,1.7318,1.2918,-0.6152,-1.9787,0.2393,0.6121,-0.4066,-0.9564,-0.1752,0.6536,0.8819,0.2763,-0.2196,0.6119,alpha,v090,1.6004,1
25815,-0.5337,-0.3606,1.1252,-0.4244,-1.2216,0.0505,-1.671,0.9757,-0.5544,-0.1803,0.3369,0.3823,-0.7868,-1.1666,0.1389,gamma,v142,-0.9281,0
25816,-0.0075,0.4817,-0.6209,0.9762,0.9554,0.6211,,-0.4238,-0.0386,0.2635,2.8978,0.7814,0.2455,0.1782,0.1966,beta,v110,0.3098,1
25817,-0.1494,-0.3148,-0.8316,-0.3668,0.6394,0.4379,1.4303,-0.0473,-0.3356,1.5141,0.5053,-0.7266,-0.2602,-0.3891,0.295,gamma,v018,0.6191,1
25818,-0.7032,-0.8379,,0.0901,-1.3643,0.9946,-0.7674,-0.5569,-0.9739,1.1715,-0.5935,-0.1199,-0.6921,-0.6341,-0.4116,alpha,v048,0.0451,0
25819,1.8463,-1.1876,1.8716,-1.4816,-0.6301,0.9674,0.4281,0.5204,-1.2413,1.5124,-0.2495,0.8247,1.3746,0.9766,0.1192,gamma,v144,0.598,1
25820,-0.4765,-0.9144,,0.2998,-1.3523,0.3589,2.4133,0.6479,-0.2221,0.1191,-2.7428,1.018,-0.6822,-2.0052,-1.1226,gamma,v114,-0.4597,0
25821,-2.2542,0.6043,,0.892,-1.0376,-0.1135,-0.0151,-0.9535,1.7652,0.1556,-0.3321,-0.9091,-2.4829,0.7126,-0.1836,beta,v123,0.002,0
25822,1.7833,1.3271,-0.3097,0.5388,-1.3767,-0.2753,0.7,0.477,0.0513,-0.9755,0.1392,0.2231,2.2422,1.4701,-0.6182,alpha,v061,1.1221,1
25823,-0.8463,0.6013,-0.0039,-0.6567,0.1085,0.7569,0.1005,-0.4595,-0.4803,0.7733,1.1433,-0.4817,-0.6477,0.3994,-1.2442,gamma,v097,1.7443,1
25824,0.8999,-0.335,0.7252,0.2832,0.5585,-0.4504,1.3724,0.6087,-0.7779,0.6181,0.5506,0.6109,0.6915,-0.8399,1.2061,gamma,v077,2.0792,1
25825,-0.6809,-0.6283,-0.0562,-0.5275,-0.2383,0.2698,1.2496,-0.3962,1.3732,1.769,-0.1433,0.189,-0.9987,-2.248,-0.7975,beta,v004,-1.1578,1
25826,0.5693,0.1642,-0.0549,0.3609,1.0013,-0.4546,-0.3597,1.8372,2.1383,1.591,-0.7514,-0.1205,0.1035,-0.2878,0.0493,gamma,v087,1.7359,1
25827,-0.0481,-1.0413,-1.0175,-0.8071,0.8348,-0.3746,,0.2745,-0.7021,-0.2684,-1.1436,-1.6335,-0.2365,-0.4245,1.6699,alpha,v158,0.1027,1
25828,1.0003,0.8838,-0.8626,1.1378,-1.0919,1.5533,,-0.0146,-1.441,-1.3055,-1.1053,-1.55,0.562,0.7811,0.1781,gamma,v167,2.2795,1
25829,-0.2137,0.3695,2.3113,1.3007,-1.5059,0.7197,0.0318,-0.0806,-0.9061,1.5083,0.3888,0.039,-0.264,-0.4632,-0.6685,beta,v102,2.672,1
25830,-0.6553,-0.9678,-0.5394,-0.1525,0.118,0.8512,-0.8061,-1.9965,-1.2029,1.1499,-0.1602,-0.58,-0.5277,-0.684,-0.4952,gamma,v141,0.6529,0
25831,0.257,1.4914,1.1135,-0.6123,1.2973,1.1223,0.3329,-0.6354,1.262,-0.4162,3.09,-0.0228,0.2735,0.8646,1.2359,beta,v171,-1.5289,1
25832,-0.3825,-1.2062,,-1.4831,0.4208,-0.134,-1.1209,0.0492,-0.1249,-0.4238,0.2182,-0.058,-0.0682,1.4524,0.1221,alpha,v002,2.4082,1
25833,-1.9292,0.0518,0.0571,2.3758,0.7174,-0.3086,,0.9539,0.0922,0.6033,0.6102,2.4703,-1.2728,-0.9133,0.3045,beta,v084,0.4614,1
25834,-0.6015,0.8338,-1.0394,0.4602,-0.4153,0.1345,-1.382,-0.7492,-0.6972,-2.2231,-0.6626,1.5751,-0.7664,0.2247,1.7126,alpha,v090,-0.1916,0
25835,2.8688,0.7343,-0.2117,-0.2474,1.2086,-1.5121,-0.3453,0.6972,-0.2374,0.4494,-0.973,-1.5719,2.1476,-0.9771,-0.2518,alpha,v084,1.2592,1
25836,-1.8214,-0.625,0.9304,-0.4583,-2.268,0.8106,1.0247,0.7697,2.1441,0.3395,0.5431,-1.3689,-2.0698,-1.5395,-1.5969,gamma,v010,-0.1881,0
25837,0.241,-0.4123,-0.288,-1.052,-0.9487,-1.2339,-0.6599,-0.5485,-0.1045,0.849,1.7454,-0.5574,0.4065,-0.2837,-0.4285,alpha,v012,1.8136,1
25838,-0.2429,-0.9557,1.9219,0.8687,0.5434,0.6133,-0.8424,1.3786,0.3298,-0.6241,-0.4606,-0.1002,-0.0505,0.4004,-0.7167,gamma,v033,-0.0719,1
25839,1.8364,0.2188,0.3339,0.4463,0.247,0.9318,0.2583,-0.0831,0.9093,-1.4577,0.4747,-0.8494,2.3794,-0.6265,0.0213,alpha,v143,-0.6411,1
25840,-1.111,0.8201,,-0.5002,0.5711,1.4502,,0.2356,1.8481,-0.8596,-1.2012,1.3177,-1.2893,1.8936,1.0302,beta,v112,0.2477,1
25841,0.1013,-1.9094,-0.3556,0.4201,-0.1556,-0.9243,-0.2244,-0.2462,0.2269,-0.2615,-0.1577,-0.6554,0.6404,0.7447,-2.1887,gamma,v002,-0.6121,1
25842,0.6862,0.5559,-0.8714,0.6399,-0.2768,-0.1086,-0.808,0.9194,1.606,-0.2221,2.6249,-0.7871,0.8043,1.1652,-0.1408,alpha,v160,0.0676,1
25843,-0.1793,-0.4919,,0.3204,-0.8725,-0.1677,,0.4882,-0.6989,0.1997,0.2511,-1.8672,0.1394,0.1807,-0.0699,alpha,v104,-0.1226,0
25844,-0.7676,-0.093,,1.8258,-1.4971,0.0477,-2.4626,-1.4138,0.1771,-0.2025,0.8161,0.2958,-0.2633,-0.7639,-2.4223,gamma,v119,2.1498,1
25845,-0.0222,-1.0648,-0.7552,-0.3079,-1.383,-0.116,0.2919,-0.848,-0.2614,-0.4207,-0.2968,0.1246,0.1325,-0.4858,1.3233,beta,v012,0.4273,0
25846,-0.3095,-0.6188,-0.2687,-1.4556,0.2274,-1.1004,0.3756,0.8422,2.1579,-0.7656,0.4518,0.4971,-0.6139,-0.0139,-0.633,alpha,v049,1.2257,0
25847,-0.3123,1.9923,,0.425,0.6128,-1.0423,0.1882,-0.9731,0.4349,-0.7241,0.246,-0.5679,-0.423,0.1929,-0.189,alpha,v144,0.1663,0
25848,0.9307,-0.3383,1.6871,-0.2543,-0.4709,1.1828,-0.7086,0.6344,0.0849,-0.7248,0.835,0.0746,0.6981,0.8912,-0.4261,alpha,v125,-0.4618,1
25849,0.4029,-0.0109,0.1625,0.0045,-0.5926,0.6391,,-0.9503,1.0543,-0.9524,0.201,0.5303,0.3603,-0.2626,-0.3037,alpha,v090,-0.1541,0
25850,0.5518,-0.9149,0.2769,0.5897,-0.9122,-0.5497,0.3117,-1.122,-0.6865,-1.3371,0.6482,-0.748,0.1745,-0.2178,0.0254,beta,v063,2.0741,1
25851,0.3303,2.5828,-0.8568,-1.0374,0.6805,1.1198,0.8637,-1.1374,0.1492,-0.0019,0.8046,0.3165,0.2584,0.6131,0.4238,alpha,v068,-0.2396,0
25852,0.9599,0.4659,-0.8466,-1.4744,0.5756,-1.0753,-0.0193,-0.4771,-1.6592,0.3144,0.0956,-0.3675,0.5005,-2.086,-0.1268,alpha,v128,0.7399,1
25853,1.3043,-0.0215,-1.034,0.8244,-1.8316,-0.0652,0.6554,0.5786,-0.6452,-1.5558,-1.0134,0.8516,0.7889,-1.4638,-0.9708,alpha,v148,-0.4062,1
25854,-0.2867,0.9204,-0.1094,0.2126,1.0445,1.7558,0.4289,-1.029,-1.1395,0.9804,-0.3115,1.4397,-0.1859,-0.4989,-0.2378,gamma,v071,1.6058,1
25855,0.8195,0.355,-1.6621,1.5845,-1.3335,-0.8641,,-0.2021,-0.7777,-0.6292,-1.302,-0.6344,0.5489,0.1555,0.4087,gamma,v084,-0.1388,0
25856,-1.2962,-0.1721,0.7516,0.8971,0.6121,1.5312,0.297,0.9314,-0.4102,0.1907,-0.8286,0.0092,-0.7208,-0.5248,-0.6664,gamma,v032,0.2789,1
25857,-2.2531,-0.1283,0.4575,0.2555,-1.4163,-1.5111,-1.8855,-1.3025,0.9442,-0.5208,-0.5635,1.0819,-2.1483,0.3926,-0.3943,alpha,v140,-0.1324,0
25858,1.8264,-1.5392,-1.219,-1.2296,-2.0191,0.6924,-0.8036,-0.794,0.2149,0.3496,-0.4861,-0.1745,1.6551,-0.8915,-1.9816,beta,v192,2.257,1
25859,-0.3334,-0.3656,-0.2379,1.9505,1.0746,-1.5987,1.3389,-1.2085,1.2554,0.1511,0.5549,-0.5707,-0.5417,0.2333,-0.221,gamma,v086,-0.2833,0
25860,0.2525,-0.5053,1.1564,-2.0086,2.6236,1.8954,0.7382,0.9856,0.3797,0.7706,0.332,-1.5675,0.3036,0.2928,-1.4221,alpha,v091,1.6349,1
25861,-1.2252,0.3211,-0.0392,-0.055,0.7224,-0.1175,0.5943,-0.6119,0.7607,0.8591,-1.056,-2.2618,-1.0361,1.1553,1.6872,beta,v017,0.1809,0
25862,-1.2713,-0.2117,,-1.0702,-0.0917,-0.171,0.7267,0.3136,0.8657,0.0989,0.9301,0.5626,-1.0201,0.7437,-1.0085,gamma,v095,-1.0697,0
25863,-0.7129,0.6858,1.2026,0.0401,0.0289,0.4273,-1.5482,-1.0262,0.5205,0.4195,0.7501,0.766,-0.8727,-0.6561,0.813,gamma,v142,1.5678,0
25864,0.6429,0.0997,1.0098,0.1981,0.6025,-0.1617,-1.5707,-0.2657,0.431,1.1224,1.0173,-1.2059,0.0502,0.5092,-0.0065,alpha,v106,-0.6292,0
25865,-0.5165,-0.8412,1.2194,-0.8027,-0.0224,0.2497,-1.0135,-0.6074,0.3431,0.8676,1.6854,-0.2163,-0.7856,0.0392,-0.9618,alpha,v087,-0.5806,0
25866,-0.3358,1.4887,,-1.0705,0.4704,0.3136,0.1875,0.2209,-2.0794,0.0298,-0.5074,1.3302,0.4582,1.2336,-0.24,alpha,v137,0.1275,0
25867,-0.7445,-0.3866,3.1183,-0.4017,-0.4934,-0.9082,-1.5146,0.4328,-0.481,-1.1828,0.7295,-0.6225,-0.9199,0.8644,-1.2267,alpha,v033,-0.0012,0
25868,1.1658,0.5542,0.3524,0.0599,-0.2229,-0.2139,1.2833,-1.137,-0.4792,-0.5647,1.4856,0.9056,1.5531,0.3844,0.7999,gamma,v001,-0.2559,1
25869,0.8685,-1.3111,-0.072,0.5497,-1.6504,2.0991,-0.26,1.3997,0.9012,-0.2234,-0.3054,0.7309,1.3414,-0.3552,0.5175,gamma,v072,0.4443,1
25870,-0.4841,0.7701,0.3033,0.4723,-0.0153,0.2557,0.9839,-0.1018,-0.5945,-0.0495,1.1064,-0.0904,-0.31,-0.0971,1.1592,beta,v007,1.363,1
25871,0.6841,-1.6359,0.853,-0.4752,0.0177,-0.3257,-0.6341,1.6034,-1.288,-0.7994,1.4584,0.3999,0.5329,1.6629,0.0337,gamma,v154,1.1368,1
25872,-0.2452,1.9371,,-0.7408,1.6996,0.4989,0.0525,-1.017,0.7438,-0.5511,-0.6406,1.2415,-0.2728,-0.1022,1.0031,alpha,v198,0.0939,1
25873,-0.3375,0.6847,-0.8474,1.4219,1.6881,0.6268,-0.4264,0.4015,-0.3083,1.5651,0.4997,0.5685,-0.0464,0.7302,1.0501,beta,v175,-0.6878,1
25874,-0.0497,-0.2175,-0.3319,-1.4704,0.3127,0.917,,0.6641,0.3752,-0.3328,0.0881,-1.6022,0.5456,0.785,0.3388,alpha,v079,2.8944,1
25875,0.6432,0.5714,-0.7789,0.7414,-0.591,-0.6429,-0.0909,-1.3417,-0.0476,0.8623,1.2233,0.4718,0.6572,-0.1792,0.564,gamma,v122,-0.4674,0
25876,-0.8922,-1.2674,,-0.7257,0.6701,1.2714,2.4232,1.5338,0.2602,1.3941,1.5198,-1.1616,-0.4671,-0.9394,-1.8617,beta,v172,-0.3509,1
25877,0.5024,-0.2023,,0.2615,0.3194,0.4445,-0.8842,-1.3073,-0.2086,-0.4111,0.0338,-1.2897,0.2169,0.0915,1.0913,beta,v125,1.1711,1
25878,2.4978,0.745,0.9416,1.3361,0.2159,0.2234,1.9639,-0.5552,-0.3197,-0.9416,0.6426,0.0329,2.0705,-2.3608,-1.1564,alpha,v060,1.0941,0
25879,0.1831,0.573,-0.7885,-0.0145,-1.3515,-0.7714,-0.8703,-1.8455,-0.4669,0.7148,0.0053,0.6096,0.1003,-0.2463,0.5514,alpha,v091,2.7215,1
25880,0.0357,-0.0077,,0.5717,0.6634,0.5374,0.8317,1.3096,-0.6312,0.8015,-1.6029,0.7841,0.1013,0.0905,1.0076,alpha,v055,1.6836,1
25881,-0.0842,0.3156,-0.6542,0.1648,1.5272,-0.6267,-0.3754,0.8596,-1.1035,1.5117,-0.1874,0.6075,0.0946,-1.3761,-0.9336,beta,v110,-0.3225,0
25882,0.4782,1.0807,,0.2587,-0.1056,-1.0323,-0.1146,0.5514,-0.3401,-0.3717,-0.278,0.965,0.3713,-0.1696,0.4429,beta,v156,0.4389,0
25883,-1.6104,0.723,-0.5248,0.0692,0.1471,0.4826,-0.5322,0.8537,-0.6943,1.1417,0.7145,0.8266,-1.9928,0.6522,-0.1786,beta,v127,-1.2413,1
25884,1.7011,-1.8786,,0.4535,0.0721,-0.4108,,-0.1623,0.9669,-0.0944,1.2091,0.1883,1.6867,0.4819,0.7185,gamma,v046,1.6592,1
25885,0.9812,-0.0078,0.0798,-0.516,-0.866,-0.7087,-0.1972,-0.4143,-1.3689,0.3824,-0.4848,-0.5251,1.5907,1.4004,1.0565,alpha,v008,0.6749,1
25886,-0.6445,0.0187,-0.4366,-0.4133,0.3119,-1.9883,1.0832,0.403,-0.8409,-0.6994,0.2181,-1.0291,-1.1655,-2.2726,1.4934,alpha,v110,-0.7493,0
25887,0.0315,-1.2505,-1.0672,-0.7103,0.9471,0.0847,0.4296,0.4455,-0.1299,-1.0528,0.2597,-0.5703,-0.0545,1.4376,0.654,alpha,v048,2.2687,1
25888,-0.5573,-1.0558,0.0114,0.8555,0.8962,-0.8899,0.8919,1.5247,-0.0391,-0.0164,3.1847,-2.1558,-0.4357,0.7573,0.0462,beta,v129,-0.6762,1
25889,0.2992,1.4973,0.1795,2.3576,0.1029,-0.3333,-0.7913,0.0556,-1.5118,-0.4154,-0.2853,-1.0109,0.2211,-0.1525,-0.5702,alpha,v003,1.6947,1
25890,0.0614,-0.726,,1.0872,-0.8209,0.4241,1.4335,0.4326,-0.6917,-0.7749,-0.5456,-0.1454,-0.1274,-0.7068,1.2215,alpha,v093,2.1892,1
25891,0.2286,-0.4234,-0.1727,0.7841,-1.0562,-0.7351,2.029,-0.0094,0.4284,1.4816,-0.9866,1.8213,-0.214,0.7918,-1.7283,beta,v139,-0.6631,0
25892,-1.0283,-0.7997,,-0.6214,0.3169,-0.2344,-0.2242,-1.4102,-0.4874,0.5225,-1.6908,2.2598,-1.1136,0.4123,-1.3562,gamma,v092,-0.1405,1
25893,-0.4815,0.4133,-0.9788,-1.8379,-0.2867,0.4558,,-0.0734,0.8643,-0.4609,-0.9902,2.0692,-0.8372,0.6577,-0.6022,alpha,v185,0.3515,0
25894,1.1461,0.2794,0.2871,-2.2402,-1.1285,0.1084,0.9602,-0.5935,-0.7407,0.5743,-0.588,1.9179,0.7371,-0.8747,-0.4358,gamma,v035,1.343,1
25895,-0.5338,1.9384,0.7137,-2.6756,0.0491,-0.1931,,0.5211,-0.8936,2.3993,-0.6588,-0.9809,-0.4842,1.4111,-0.651,gamma,v098,1.9707,1
25896,-2.6435,-0.5365,-0.7821,0.0357,1.82,0.6472,0.0509,0.5951,-1.6722,-0.0571,0.8021,-0.8719,-2.0775,1.4571,-0.3453,gamma,v149,0.7225,0
25897,-0.1506,0.5236,1.8405,-0.7467,-1.0018,-0.7927,,0.2207,0.0538,-0.3459,-0.8998,-0.8724,-0.6362,-0.5271,0.3844,gamma,v139,0.4224,0
25898,2.4115,-1.8868,-0.2246,0.294,-0.8358,-3.1218,-0.3937,-1.3332,-0.67,-1.447,-0.0588,-0.0984,2.4687,-0.1836,-0.2494,gamma,v074,0.3717,1
25899,0.8489,-1.4182,-0.7266,0.6085,0.4046,-1.3628,-0.6971,-0.8993,0.3781,1.31,0.2696,-0.7609,0.5538,-1.2025,-1.0147,beta,v129,0.3229,1
25900,-0.5841,1.3315,0.157,-0.4116,-1.231,1.0141,,-0.6279,-0.5996,0.1914,0.4402,0.9366,-0.3113,0.5568,0.4891,beta,v108,2.6038,1
25901,-0.0506,1.1051,0.3398,-0.7484,-0.0766,0.8836,-1.7348,0.1367,-1.9931,-0.5879,-0.7426,-1.0077,0.0832,0.8036,1.2755,beta,v065,0.7929,1
25902,0.6799,0.4439,,1.301,-0.3769,0.8743,0.5519,-0.4823,-0.8714,-0.5032,-0.6753,0.0412,0.8731,0.893,-0.8282,gamma,v020,1.164,1
25903,-1.7563,1.1265,-0.0457,0.5526,1.0936,-0.2922,0.5695,-0.3332,0.009,-0.7377,0.4148,0.4197,-1.4543,1.1464,1.3005,beta,v003,0.4889,1
25904,-0.8561,-1.0757,0.5445,0.0922,0.6009,-2.5054,-0.7639,1.0815,-0.1407,2.5124,1.8322,-1.5476,-1.5779,-0.2712,-0.4256,gamma,v155,-0.1154,0
25905,0.3983,1.6527,1.3371,0.2049,-0.5742,0.214,,0.7105,1.097,1.869,2.151,-3.3083,0.1712,-0.0217,-1.2172,gamma,v145,1.9052,1
25906,1.5945,-1.0349,,0.9272,0.3139,1.2936,0.2474,-2.4639,-0.0365,1.092,-0.1325,0.3299,1.5543,-0.165,0.9314,alpha,v003,0.3273,1
25907,-0.4393,0.3242,,-0.4484,0.3464,-0.7826,-0.9067,1.0956,-0.9726,0.3216,-2.0521,0.2397,-0.509,-1.2092,2.5236,beta,v148,-0.3049,0
25908,1.567,2.7719,0.0815,1.0308,-0.1427,-0.1915,,-1.0211,0.3337,0.832,-0.8113,0.1226,0.9564,-0.5996,0.8851,beta,v032,2.109,1
25909,-0.7543,-0.882,0.8467,0.6801,2.2547,1.5408,-0.2227,-0.2178,-1.3117,-0.6825,2.1131,1.3119,-0.3177,-1.1514,0.5483,alpha,v190,-1.2242,0
25910,-3.3855,1.3485,-1.8424,1.5539,0.17,0.1941,-1.2922,0.0347,0.7474,0.3578,1.6474,-2.0552,-3.3472,1.3365,-0.2387,gamma,v107,0.0635,0
25911,0.7438,0.9664,0.1365,1.6148,2.2889,-0.5275,2.5852,-0.1348,-0.0129,-0.4349,-0.6917,-1.6294,1.0325,0.6756,0.641,gamma,v127,-0.5196,0
25912,0.5404,-0.5336,1.6545,0.7265,0.5145,-2.3895,0.2894,0.3161,-0.4139,-0.3231,-2.3311,-0.0176,0.8201,1.93,0.2099,alpha,v145,1.0826,1
25913,0.7362,2.09,0.2504,1.2036,0.5999,-1.8926,0.7716,0.768,0.226,1.2438,-0.4864,-0.6688,0.3957,0.9289,1.0642,beta,v108,2.0812,1
25914,0.6971,-0.9117,,0.0562,2.7196,0.7271,1.9045,-1.9867,0.5274,-0.0825,-0.3486,0.8262,0.8865,-0.3703,-0.8218,beta,v192,-0.0052,1
