id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag
38028,-0.0864,-2.03,-0.5682,0.3509,0.318,-0.9436,0.4499,0.0918,-0.8116,0.3012,-0.7967,0.9722,-0.1582,0.5478,1.2981,gamma,v056,1.8699
38029,0.5691,-0.1643,1.3952,0.1566,0.8155,-0.7223,-0.731,-1.4236,-1.1404,-2.694,-0.3151,0.5158,0.2653,0.0709,0.286,alpha,v080,-1.0258
38030,1.62,-0.5306,1.3539,1.5465,-1.1826,-1.2031,1.4022,1.3688,-0.2976,0.4271,-1.6702,-0.3195,1.9003,-1.3317,1.7554,beta,v075,1.304
38031,-2.0046,0.0893,1.6655,-0.5323,0.9011,0.9988,-0.6729,0.3231,-0.5209,0.396,0.3816,2.6493,-2.2034,-0.2279,-0.2685,beta,v047,-0.1906
38032,-0.0654,-0.7054,,0.424,-0.4541,2.2603,0.0761,-1.0686,-0.961,-2.1901,0.708,1.3863,0.0205,0.1177,0.5254,gamma,v189,2.0358
38033,-0.8941,0.3472,-0.2719,-0.3355,0.8138,1.1036,0.255,-1.8457,-0.0417,-0.4535,-0.3263,1.2087,-0.6444,-1.6083,-0.0488,alpha,v077,0.241
38034,0.4457,-0.1375,1.055,-0.3446,-1.1358,1.6367,1.2698,0.5616,0.3747,0.5431,-1.156,1.3906,1.0781,1.2219,0.7558,alpha,v184,1.9029
38035,0.6913,-1.8316,1.6955,0.0594,-1.3226,-1.4774,1.5254,0.6995,0.6097,-1.1963,-2.353,0.3148,0.5521,1.1719,1.3036,gamma,v180,1.9928
38036,-0.4705,0.0435,-1.5407,1.3346,2.0414,1.9007,-1.5008,-0.6572,1.1829,0.1259,-0.2198,-0.1044,-0.4116,0.573,-0.2144,alpha,v154,1.5318
38037,-0.5221,0.8183,0.6631,0.8897,1.3383,-0.1178,-0.1253,-0.0274,0.6328,0.3229,0.6993,-0.2033,-0.5,-0.4328,-0.0093,alpha,v010,0.6262
38038,0.2038,0.8918,0.1944,-1.1327,1.3833,-0.1581,-0.9844,0.0786,-0.8156,0.8945,0.3872,-1.6459,0.2804,-0.0287,-0.359,gamma,v014,-0.1406
38039,-1.2732,-0.8955,0.3098,0.2471,0.2599,-2.7354,0.7219,-0.2294,0.4002,1.4727,1.0866,0.2083,-0.9386,0.3051,-1.2937,alpha,v137,-0.148
38040,0.3332,-1.5116,,-1.7197,-0.4046,-2.4292,0.6768,-1.5167,-0.0444,-1.9148,-1.6585,-1.0397,0.5016,0.7974,0.9313,alpha,v107,0.4299
38041,-0.8177,1.0865,-0.4035,-0.368,-0.5441,0.8794,-0.4175,-0.9875,-0.4021,0.9574,0.963,0.0718,-0.8502,-0.6796,-0.3541,beta,v084,0.3679
38042,0.7336,0.4094,,1.0372,-0.1457,-0.3043,0.9747,0.3593,-0.3264,1.424,0.3214,-0.9876,0.3016,0.6592,-0.335,alpha,v113,0.7875
38043,-1.3179,-0.9734,0.9647,-0.4916,-0.889,-0.8992,-0.1942,0.2938,0.1497,-1.4305,1.3472,-0.4182,-1.4495,1.3452,-0.0261,gamma,v061,-0.1158
38044,-0.5673,-0.839,0.2461,-0.5491,-0.7303,0.0033,0.3496,-0.0465,-0.7959,-1.3777,-0.0442,0.2488,-0.2678,-1.2054,-0.281,alpha,v050,1.4147
38045,-0.7511,0.0257,1.2569,1.8848,2.1562,1.1149,,0.1529,0.2582,0.586,-1.3353,0.7974,-1.3607,-1.4154,-0.0779,gamma,v058,0.0738
38046,-0.2982,0.855,0.9205,0.4483,0.6132,-1.0067,-0.6337,0.3804,0.0537,-1.7866,0.8816,1.1025,-0.912,1.4976,-0.5198,beta,v179,-0.5219
38047,1.3763,-0.3396,,1.0769,-1.4243,-1.0314,0.0471,0.0196,-0.4012,-0.3915,-0.2392,-1.3634,1.6124,-0.0069,-0.9717,gamma,v162,0.2773
38048,0.846,-1.496,,1.2544,-0.6913,1.0021,0.2225,0.3207,0.1898,0.3001,0.8773,-0.5777,0.5345,0.4022,0.9207,alpha,v004,0.6201
38049,-0.4797,-1.9112,,-0.0659,0.153,-0.4187,,-0.383,1.5793,0.9354,0.9284,0.6156,-0.5364,-0.918,0.2635,beta,v184,0.9709
38050,-0.4806,-0.8222,,0.958,0.528,-0.5909,-1.1795,-0.7217,-0.6196,-1.1627,2.0478,-0.9543,0.3856,-0.0773,0.0083,beta,v131,1.7255
38051,0.8853,-0.8396,2.0472,-0.055,-1.6267,-0.152,-1.639,-1.0379,-0.1994,-1.0635,-1.3532,-0.3111,0.8632,-0.455,-2.4636,beta,v011,1.6516
38052,-1.164,-1.1229,,-0.1193,-0.0785,-0.2117,-0.79,-0.4272,0.9575,-0.4103,1.2395,-0.9009,-1.001,0.8768,-0.3399,beta,v152,1.4058
38053,0.0224,1.4083,-0.0961,0.41,-0.8952,1.3731,-0.3452,-0.6156,-0.8689,0.8546,0.6265,-1.519,0.0531,-1.2179,0.5748,beta,v049,1.8976
38054,-0.6058,-1.5717,0.7229,0.9598,-0.2065,-0.0259,1.0268,1.4208,1.0139,-0.7253,0.541,0.7425,-0.9151,0.5767,1.1848,alpha,v157,-1.2615
38055,-0.1717,-0.7458,,-0.134,1.8766,0.8579,0.4403,0.0715,-1.2824,0.1672,-0.4892,-1.5072,0.0644,0.5958,-0.3376,alpha,v165,-1.7222
38056,0.8091,2.1413,-0.5444,0.6902,0.4336,0.3665,0.7327,0.3955,-0.8452,0.4119,-0.7277,-0.499,0.8249,-1.574,-2.0741,gamma,v141,0.5463
38057,-0.6693,-0.8064,2.2391,-0.8912,0.9064,0.7552,,-0.1168,-0.141,-0.4259,-2.0504,1.7477,-0.3065,0.342,-0.8271,alpha,v095,2.6099
38058,0.9741,-0.019,1.4969,0.4071,-0.9741,-1.7919,-2.4355,-1.7936,2.417,-0.4003,-0.0801,0.1079,1.0965,-1.224,-0.4356,beta,v146,-1.4116
38059,2.1996,1.4106,,-1.8172,0.792,-0.4997,0.2709,-0.4766,-0.4686,-1.0027,1.5045,-0.1241,2.0553,-1.4396,0.5617,beta,v179,0.0008
38060,0.604,-0.121,,0.2031,0.2467,2.1414,-2.6004,0.2348,1.7999,0.4456,-0.9477,-0.5084,-0.0167,-1.2346,0.2231,gamma,v180,1.7022
38061,-0.0841,0.3838,-1.5072,-1.4392,1.0994,0.1632,0.6978,0.6453,0.0344,0.4199,-0.3762,1.2502,-0.2512,0.4145,-0.9238,beta,v064,1.9251
38062,1.1571,-0.6721,,1.0197,-2.2814,-0.3032,-0.9074,-0.7407,1.1985,0.4369,0.4161,1.465,1.0536,0.3511,-0.1178,alpha,v026,1.0295
38063,-1.1088,-0.8719,,-0.1638,0.7205,-0.6677,0.554,-2.0856,-0.1741,-0.5617,-0.0746,-1.0314,-0.2015,0.3958,-0.7287,alpha,v194,1.2491
38064,1.5211,-1.6122,0.8696,-0.1317,-1.3469,-0.4356,0.8957,0.7856,0.8839,0.7488,-1.2879,-1.7748,1.4814,-0.2129,-0.0714,beta,v136,1.008
38065,-0.7531,-0.217,1.0805,0.2214,-2.9821,0.8963,-0.2101,-0.5661,0.3949,-2.2202,0.39,-1.3435,-0.7654,0.8759,1.1095,beta,v154,1.5832
38066,2.1681,0.3754,,-0.4035,0.461,1.6588,-0.0868,-0.4877,-0.272,0.8197,1.604,0.3143,1.7169,1.68,-0.82,alpha,v168,0.4926
38067,-0.7171,1.9357,1.3874,-0.42,-0.8635,1.103,1.8265,-0.6873,2.2374,1.5407,-0.2532,0.416,0.2165,0.7343,-0.9763,gamma,v091,2.0168
38068,0.6617,-0.5423,-2.3317,-0.1524,-0.844,0.063,0.9082,0.2879,0.7232,-0.762,1.4613,1.1496,0.9666,-0.1088,-1.9256,gamma,v014,-0.4369
38069,-1.5596,1.1939,,-1.0126,1.0128,-0.5369,-0.4889,0.5784,0.5434,-0.2866,-0.5545,-0.6821,-1.8464,0.7683,-0.3164,gamma,v111,-1.7518
38070,-0.2133,0.9337,-1.3768,-1.7123,1.0864,-0.2384,-0.4775,0.7884,3.2242,1.9741,-1.3009,0.2775,-0.0434,0.2744,-0.3843,alpha,v039,-1.5646
38071,-1.0797,-0.7404,2.3846,-0.5171,-0.1044,1.1475,0.5932,-0.2894,-1.464,-1.0825,-0.3939,0.4602,-1.1098,0.5353,-1.7162,gamma,v049,-0.4521
38072,-1.4415,0.0289,-0.3653,-0.5395,-0.8862,-0.8221,-1.8558,-1.2325,-0.6249,-0.191,-0.4686,-0.6989,-1.6159,0.5557,0.3507,beta,v045,0.3971
38073,1.2055,0.0408,,-1.8198,-1.5761,-0.4887,-0.8638,-1.773,-1.8354,0.7143,0.0251,0.0808,1.4466,-0.4862,1.5323,beta,v071,0.1414
38074,-1.2276,-1.3866,0.7892,0.3668,-0.6776,-1.2201,-0.2192,0.2644,-0.1421,1.899,0.8737,-0.4362,-1.0678,-1.0472,-0.3341,alpha,v157,0.4753
38075,-0.7351,-0.2522,-0.2351,-0.2738,0.3081,-0.1019,1.1368,-0.3819,-0.1782,1.2093,0.6938,-1.0441,-0.608,0.1023,0.5516,gamma,v091,-1.0636
38076,-0.8516,-0.8428,1.1319,0.6869,-0.3883,0.4666,-0.0752,0.3529,0.27,0.3389,0.1928,-1.0639,-0.9948,1.2212,0.0909,beta,v100,-0.3737
38077,1.1397,-0.2314,-0.5888,-0.0003,0.9475,-0.9857,,1.7333,0.2843,-1.1352,0.1146,0.1317,1.2899,-0.0635,0.0484,beta,v006,0.7635
38078,1.0175,-0.1637,0.9827,-0.31,0.7726,0.4519,-0.3529,0.1273,2.1665,-0.3824,-0.25,0.2313,1.0361,0.708,-0.2525,beta,v054,0.9747
38079,1.2703,-0.0524,-2.5096,0.0343,0.1382,-0.864,-1.2041,1.6569,-2.3276,-1.1667,-0.0018,0.754,1.1017,2.1161,0.082,alpha,v009,0.0311
38080,-0.7865,-0.6048,2.5689,-1.6038,0.3683,0.0671,,0.336,1.279,0.6848,1.1282,-0.0343,0.0595,-0.1907,-0.9716,alpha,v088,0.7667
38081,1.3496,-1.0617,0.7645,-0.4564,-0.9049,0.5604,-1.2982,-0.4521,-1.217,0.5849,1.0097,1.1759,1.5999,0.4199,0.5482,gamma,v083,0.2506
38082,-0.795,-1.7709,0.3674,0.78,-0.1512,-0.7756,,0.3428,-1.0901,0.5422,-0.7878,0.0199,-0.518,-0.1176,0.5252,beta,v163,-0.3616
38083,-0.7547,0.9289,,2.1824,1.1423,0.5632,0.6438,0.9333,0.8492,0.7332,-1.5739,0.7239,-0.3242,-1.8109,0.0187,alpha,v189,-0.1829
38084,-0.6987,0.0194,-0.016,-0.7859,0.6876,0.6391,0.2783,-0.7899,-0.0424,1.2472,0.844,-0.6644,-0.3008,-0.4253,1.0076,beta,v190,0.1364
38085,-0.6623,1.0202,-0.0359,0.5923,0.4471,0.3649,-0.6528,0.1448,1.7306,1.6405,-0.024,-0.096,-0.742,1.8295,-1.044,alpha,v023,0.7019
38086,-0.0908,-0.1595,-0.1792,-0.3936,0.7177,-0.5406,0.2623,-0.9234,-0.5693,-0.7158,0.2303,-0.4476,0.0651,0.5149,1.695,alpha,v137,1.2298
38087,-0.8387,-0.0229,0.3071,0.5962,-0.109,0.3533,,1.8245,-1.0072,0.3777,-0.2314,-1.053,-1.1351,-1.8488,-0.0064,gamma,v060,-0.5455
38088,0.2314,-0.2777,-0.111,0.2455,-0.975,-0.5369,0.604,-0.9213,-0.3355,-0.566,1.3131,1.64,0.2455,-0.9795,1.9004,beta,v184,0.8048
38089,-2.6094,-0.3724,-0.0453,-1.4037,0.0704,-0.0357,1.8188,-1.9419,-0.8093,0.2125,0.3271,-0.8156,-2.3063,-1.1341,-0.4817,beta,v025,0.3807
38090,0.2281,0.2323,-0.3912,0.055,-0.3128,0.8161,0.4792,-2.6375,0.2022,-1.5765,-0.021,-2.5013,-0.0167,-1.2092,-0.2069,gamma,v131,0.0571
38091,-1.0897,-0.3084,-0.1239,0.1949,-0.8642,-0.1899,0.6042,-1.1638,-1.0991,0.0258,0.498,0.5409,-0.7986,-1.4728,-2.5006,alpha,v072,0.7892
38092,-0.6694,0.9573,0.2573,-0.0917,1.9975,0.1123,-0.6433,0.8561,0.8399,0.8507,0.3683,-0.4131,-0.5013,0.3699,-1.1535,alpha,v039,-1.3189
38093,-0.6453,1.3826,0.1619,-1.5858,1.9491,1.6397,-1.3261,-0.881,0.8608,-0.9098,1.0647,0.4736,-0.4217,0.6267,-1.3327,gamma,v175,1.6606
38094,0.9432,1.2979,,-0.0283,1.6701,1.0887,,-0.2379,1.5837,-1.0285,0.7784,1.6684,0.9036,-0.076,0.0523,beta,v004,-0.0257
38095,0.5046,1.5405,-0.2522,-0.2327,1.4847,-0.1692,0.5393,0.5232,-1.7172,0.0001,-1.0657,0.1531,0.358,-0.4646,-0.1544,beta,v125,1.1627
38096,-0.1655,-1.1483,0.5859,-0.0465,2.025,-0.2838,-1.0429,-1.7594,0.1859,-0.914,0.2289,-0.1402,-0.3852,0.7877,-1.6423,beta,v159,-3.3366
38097,-0.7152,1.1997,-0.6267,0.6053,2.6511,-0.0706,-0.9159,-0.8814,0.8071,-0.7171,0.523,0.2122,-0.7931,-0.56,0.122,gamma,v149,0.6565
38098,0.7829,0.0869,-1.7212,-0.6395,-1.0333,-0.8159,1.5351,-0.5084,0.1421,-0.6659,-1.4784,0.5233,0.5599,-0.3253,-0.9064,alpha,v170,-0.085
38099,1.7947,0.1004,-0.0774,0.1592,1.0403,0.2239,,1.0712,-1.2083,-0.2766,-0.3293,-0.1736,1.5139,-0.8386,-0.7243,beta,v194,2.1841
38100,-0.028,-0.72,0.9153,0.105,-0.1156,0.0912,0.1037,-0.0807,-0.3873,-0.3925,1.0837,-1.5008,-0.3256,1.749,1.0845,alpha,v145,0.9479
38101,-1.5983,-0.3774,0.5188,-1.1351,-0.6373,-0.0756,-1.7295,1.307,-2.1328,-0.1938,0.2038,1.4485,-1.726,0.3551,-0.4801,gamma,v042,0.0884
38102,-0.7029,-2.2056,,-1.8208,0.5137,0.1931,0.1511,-0.8879,-0.0144,-0.2622,-0.9405,-1.4249,-1.1379,0.0001,0.2499,alpha,v132,0.8715
38103,0.5592,0.556,-0.3904,-0.1035,-1.9267,-0.9958,-1.7259,0.9713,-0.6315,0.5671,-0.525,1.0052,0.434,-0.214,-0.4507,gamma,v014,0.9574
38104,-0.4427,-0.2045,0.4545,-0.223,1.4401,-1.0992,,-0.6117,-1.2507,0.5863,-0.1409,-0.5815,-0.4507,0.0176,0.3432,beta,v084,0.5685
38105,-0.8587,-0.5186,,-0.5714,-0.4588,0.3825,-0.8643,1.7093,1.3679,-1.9852,0.0662,1.562,-0.8851,-0.1276,-2.1256,alpha,v128,0.7123
38106,-0.9022,1.3351,-1.1689,0.2862,-0.0412,0.4065,1.2475,0.4427,2.4843,0.5136,0.2558,-0.0234,-1.1653,0.6396,0.1027,beta,v137,-0.9777
38107,0.0917,0.0097,0.5049,0.3234,0.5014,1.2309,-0.5538,-0.0925,0.9697,-1.3212,-0.825,0.4272,0.3169,-0.5912,-1.1487,beta,v128,2.7205
38108,-1.5338,-0.9242,-0.3509,-0.6131,-0.6819,0.8841,-0.2644,-2.2534,-2.1329,-0.7742,-0.5636,0.6296,-1.6409,-0.5803,-0.9691,gamma,v148,1.1471
38109,-0.0347,-0.0178,1.3133,1.2383,-0.1588,-0.468,0.9473,0.7249,-1.4077,0.0569,-0.2768,-0.261,-0.0296,2.3018,1.6302,gamma,v198,1.101
38110,0.0885,1.7127,0.0059,-0.6873,-0.516,-0.7726,0.3592,0.4973,-0.1741,0.0244,0.2299,-1.0066,0.2405,-1.905,0.2927,gamma,v021,0.1286
38111,-0.4495,-0.1307,-0.2681,1.7849,-0.3037,0.9461,0.4172,-0.6679,0.3281,-1.82,-2.146,-2.9013,-0.0846,0.1425,-1.745,beta,v144,1.061
38112,-1.0429,0.8074,-1.3881,0.7214,0.2253,-1.1552,-2.2217,0.6436,0.0693,-0.3185,0.1727,0.2633,-1.1899,0.0063,-0.6449,alpha,v195,1.626
38113,1.0184,-0.7214,-0.9273,0.0276,0.5362,-0.9226,0.8523,-0.0422,-2.3769,0.3429,0.9676,-0.363,0.5059,1.2511,0.1337,alpha,v097,2.143
38114,-1.3328,0.4945,-0.3582,-1.445,2.051,-0.0953,0.0704,-1.4975,0.6263,-2.0897,1.2885,1.7362,-1.4521,-0.2203,-0.1055,beta,v175,1.8589
38115,0.1727,0.206,0.9412,-1.2583,-1.7419,0.6871,,-1.0599,-0.4989,-2.7153,0.8045,-0.0969,0.3876,-0.3107,0.2665,gamma,v085,0.6393
38116,0.7278,0.0015,1.5517,0.2416,-0.0664,0.0789,1.0973,-0.4918,-0.3228,2.4794,1.6631,-1.2539,1.0086,-0.6013,-0.2465,beta,v107,0.7075
38117,0.1595,-0.4885,-0.1234,-0.2375,0.0392,0.0968,-0.1775,0.6683,1.322,0.9824,-1.4432,1.0766,0.1225,0.7344,2.2603,beta,v161,1.252
38118,1.2312,-0.2829,,-0.7327,-0.5869,0.1614,,-1.3496,-1.4811,1.3828,-1.1083,1.6651,1.3202,-0.1167,-0.9054,alpha,v015,0.7675
38119,-1.1354,-1.8861,0.3679,0.5045,-0.648,1.4227,0.0537,-0.571,0.7873,-0.0028,1.5413,0.4321,-1.1047,0.3418,0.3131,beta,v154,1.132
38120,-0.7909,-1.6142,0.2218,-0.0347,1.3916,-0.6822,-0.6467,0.5473,2.9203,1.1708,-0.2079,-0.6265,-0.6958,1.2206,0.706,gamma,v133,1.8574
38121,-0.4612,-1.5576,-0.1622,-1.0606,-0.9917,-0.7655,0.338,-0.1698,0.91,1.8928,1.1068,1.0904,-0.4912,-1.7008,0.4098,beta,v051,-1.285
38122,3.2907,-1.5256,-0.0232,-0.383,0.4184,-1.0247,-0.7015,0.4674,0.2281,0.3684,0.7886,-0.3872,3.456,0.1209,0.0138,beta,v114,0.6109
38123,0.5078,-0.2846,0.2997,-0.2352,0.4728,0.5061,1.3138,-0.2131,0.4223,-1.197,-0.3197,0.8024,0.6394,0.0987,-0.0149,beta,v178,1.2141
38124,0.695,-0.505,,0.5811,-0.1785,0.2304,0.7265,-0.4817,1.5086,-0.8641,0.2482,-1.1654,0.7449,1.0941,0.6097,gamma,v029,0.4901
38125,0.6533,-1.0565,-0.693,-0.0097,-2.9535,-0.0292,0.5196,-0.8572,-0.1014,1.7811,-1.5777,0.6471,0.64,-0.2086,-0.4623,alpha,v125,0.3442
38126,0.0788,1.1987,,0.0294,0.9708,-0.4559,-0.0616,1.5486,0.0653,-0.3393,-1.8401,0.0961,0.244,-0.7964,0.2354,alpha,v059,0.1854
38127,1.0494,-0.2742,0.1931,1.103,-1.3033,-0.8632,0.9025,-1.0069,0.7188,-0.6827,-0.6028,-0.1118,0.8797,-0.173,0.7161,alpha,v140,-0.4369
38128,-1.8703,0.8863,-0.9035,-1.6663,-0.791,-1.2455,-1.7718,0.2462,0.3148,0.6965,0.3271,0.9545,-1.7633,1.1793,0.6333,alpha,v121,-0.8347
38129,0.277,-1.4796,1.4297,1.7463,0.3004,0.8754,0.7786,-0.4987,0.2054,-0.3649,-0.6978,1.1629,0.3259,0.1222,-0.8101,beta,v163,0.0057
38130,0.4282,0.4155,0.3712,-1.4891,1.2495,-1.8277,0.8458,0.1323,0.9823,-0.9279,-1.8691,0.8091,0.0693,-1.0084,-0.2145,gamma,v151,0.366
38131,1.0186,0.9799,-0.1225,-1.3952,-0.6276,-1.2234,0.0824,0.3491,0.5843,-0.5716,-0.8809,1.8868,0.9376,-0.5902,-1.5918,alpha,v022,0.8718
38132,-1.1557,0.3935,-0.0328,-0.2878,-0.0087,-0.0698,0.7712,0.4211,1.0364,-0.287,-0.4324,-1.0437,-0.8499,1.6907,0.38,alpha,v169,0.0873
38133,-1.0821,-0.4506,0.4145,-0.7114,-0.7458,-0.5687,0.3996,0.0844,-1.4517,-0.0783,1.127,-0.0798,-0.9782,2.0673,-0.6426,gamma,v195,-0.6122
38134,-1.0189,-0.2901,0.6272,1.8583,0.2761,-1.5095,0.2646,0.2447,-0.2387,0.7755,0.3503,1.5298,-0.6736,1.5756,-0.1351,beta,v126,1.7468
38135,0.5223,0.3338,,-0.9571,0.3025,-0.2096,-0.019,-1.5129,0.5713,-0.566,0.5995,-0.9244,0.7878,-0.8761,0.0842,gamma,v135,-0.9315
38136,0.5366,0.0516,-1.0494,-0.7511,-1.4307,-2.9995,-1.4885,1.3656,1.7009,0.4929,0.1132,0.7138,0.3673,0.0896,0.8033,beta,v169,1.5598
38137,-0.9498,1.0869,,-0.1013,0.9161,0.571,1.2782,0.6385,-0.0874,0.0551,-1.1106,0.1254,-0.4921,-0.4138,0.0885,beta,v069,0.0306
38138,1.9143,-0.9467,2.262,1.5644,0.7322,0.9137,-1.3041,0.1741,0.528,-0.5378,-0.2028,0.7508,1.472,-0.8167,0.5043,gamma,v079,1.5168
38139,0.2864,0.9569,,1.1111,0.4532,-0.9794,0.3027,-0.4552,-1.081,-0.0329,-0.5227,0.5532,0.5773,0.9752,-2.323,gamma,v121,1.2513
38140,0.1242,0.2899,0.0839,0.205,0.7902,0.4921,-0.8521,0.2275,-0.6297,0.6393,-1.1001,-1.2422,-0.2788,-0.4283,0.0416,gamma,v047,1.4643
38141,-0.2076,0.1936,,-1.2546,0.137,-0.1391,-0.9776,-0.0033,-0.0297,-0.5498,-1.6581,-0.4027,-0.2208,1.8522,0.3957,alpha,v111,-1.0724
38142,0.9305,-0.1862,-0.0669,-1.7652,0.2339,-0.8868,0.0623,-0.5318,-0.8506,-1.514,0.1111,-0.6615,0.7609,-1.8755,-0.3836,gamma,v043,-0.0582
38143,0.3895,1.0567,-0.0223,-0.9829,-1.9918,-0.5051,0.0698,1.3488,-0.37,0.753,-0.5817,-0.2953,0.5839,-0.9989,0.0931,beta,v131,-0.9968
38144,1.8899,-0.8913,1.1934,-1.982,-0.1786,1.8136,-0.2056,0.631,0.5375,-1.8583,0.4212,0.2242,1.7639,0.8861,-0.6554,beta,v190,1.1962
38145,-1.2139,-1.155,,-1.2463,-1.4486,0.8514,1.5589,0.4056,-2.1723,1.892,-0.9872,-0.6376,-1.129,-0.6694,0.85,beta,v043,-0.4466
38146,-1.5456,0.0203,,-1.9336,0.9228,0.137,0.111,-0.9869,-0.6199,-0.4456,-0.8608,1.3694,-1.5111,-1.7897,-0.045,gamma,v196,-0.7204
38147,-0.7401,-0.6944,1.3163,0.3574,-1.7092,-0.3758,-0.1671,0.1772,1.0074,-0.458,-0.5703,0.674,-0.5925,0.7961,0.4273,gamma,v143,-0.5005
38148,0.5534,0.2881,0.2027,-1.2705,-0.9089,-1.4954,-0.139,-0.9771,1.1204,-0.0685,-2.1745,-1.6142,0.3662,0.2132,0.4339,beta,v196,-0.8262
38149,-0.4281,1.8929,0.255,0.9771,0.2746,0.7736,0.0005,0.157,-0.4983,-0.3955,-2.2298,-0.568,-0.5853,0.051,0.8404,gamma,v176,0.7004
38150,1.271,0.0725,0.96,0.1241,0.1573,2.2396,-1.3717,-0.4504,-1.347,1.1226,-0.258,-0.0134,0.9704,-0.8855,0.3932,alpha,v070,0.7759
38151,-0.3936,0.1938,,-0.0498,0.2736,0.6065,,-0.1524,-0.6898,0.0547,-0.0957,1.0434,-0.7402,-0.2757,-0.3909,gamma,v074,1.1323
38152,1.0819,1.5762,,0.6559,-0.2829,-0.5915,0.0619,0.0662,-0.9675,-0.9551,0.0506,-0.1654,0.8821,0.4643,1.2007,gamma,v092,1.1069
38153,-0.8308,0.3786,0.3707,-0.4324,-0.8687,0.8539,-0.2067,0.8697,-0.9049,1.2576,2.4856,0.2811,-0.3616,-2.0742,0.3575,gamma,v119,0.7487
38154,1.1831,1.0539,1.4931,0.0726,-0.8104,-0.5825,-0.4152,0.004,-0.3183,0.0324,0.0355,1.6124,1.3686,-1.2569,1.0231,alpha,v163,0.8269
38155,1.3692,-0.2768,-1.8611,-0.9276,0.0607,1.1843,1.213,-1.6593,0.588,-0.0105,0.2312,-0.2903,1.8192,0.2332,-1.3175,gamma,v098,1.3195
38156,-0.5648,-0.0627,0.2081,0.988,-0.7803,-1.0434,-0.4058,-0.5603,-0.5417,1.7085,1.5418,-0.5544,-0.2642,0.0265,-0.632,gamma,v080,1.9018
38157,0.4896,-0.6756,-0.97,1.3303,0.3896,-1.2407,1.0055,1.2448,-0.0522,-3.2209,-0.1979,1.0928,-0.0261,0.2767,0.5525,beta,v088,2.1013
38158,0.2677,0.4483,,-0.4667,-0.303,-0.9831,,1.1125,2.7394,0.601,0.3348,-2.6894,0.4059,-1.1469,-0.1158,gamma,v122,-1.5786
38159,0.5167,0.4741,-1.1186,1.2794,2.0201,0.4372,-0.1475,-1.1272,-1.3146,-1.1752,0.8593,-0.7077,0.3109,-0.9916,-2.1654,beta,v137,-0.2255
38160,1.2844,0.7065,1.1397,-0.0623,0.7297,-0.6082,0.0636,-0.7534,-0.1792,0.3713,-0.4578,2.0343,1.4879,2.0129,-0.7583,beta,v066,0.995
38161,0.9732,0.4224,-0.5221,0.6991,0.8859,1.3713,0.4057,0.6929,0.415,-0.5012,0.2144,1.2229,0.3957,0.0717,0.0833,gamma,v148,-0.5129
38162,0.5141,-0.1469,,-0.0825,0.3353,2.4222,-0.2847,-0.4463,1.147,-1.7454,0.188,-0.2137,-0.1093,-0.0885,0.5184,beta,v164,0.1628
38163,0.6631,0.5435,-0.9404,-0.2313,-0.1493,0.1835,-0.1501,0.9353,1.2996,0.6484,0.466,-0.3635,0.4146,0.868,0.2937,alpha,v180,-0.1231
38164,-1.2693,1.4681,,-0.5033,0.7411,0.2009,0.3305,1.7143,0.8449,1.0268,-0.0687,-0.1357,-0.941,-0.3196,-1.0434,beta,v149,0.8151
38165,-0.0409,0.1237,0.4952,0.5478,-0.0167,-0.7613,0.1539,-1.3639,-0.0133,0.2425,0.7788,0.7047,-0.1329,-0.9575,-0.4233,alpha,v038,0.6694
38166,-1.1015,-1.3338,-0.1589,-1.2234,-1.1791,0.0527,-0.7108,1.3195,-1.1905,0.8154,0.1124,-1.7944,-1.1345,-0.1367,-0.8235,alpha,v182,0.7302
38167,-0.0182,-0.9905,-1.3329,0.2066,-1.3289,0.4008,0.6251,-0.9153,-0.7679,1.0371,1.8472,0.4803,-0.1402,0.0195,0.5039,beta,v100,0.9487
38168,1.1168,0.2378,0.3799,1.0022,-1.4863,-0.663,-0.2934,-0.7521,-1.1336,-2.051,0.7092,-1.1396,1.0586,-2.6212,0.4649,alpha,v049,-1.4756
38169,-0.0071,-0.8648,-1.7579,-1.041,1.9151,-1.6282,1.5753,0.2995,1.859,-1.9406,0.5665,-0.5956,-0.0382,0.2097,-2.7967,beta,v104,0.4587
38170,-2.5056,-0.5036,0.3312,0.773,0.2003,0.0887,-1.4351,0.5601,1.0502,-0.2411,0.0827,1.6306,-2.3783,1.3597,-0.2945,beta,v025,0.0343
38171,-1.0468,-0.5313,0.1923,1.1308,0.3286,1.072,-0.8577,-0.1798,-0.3134,0.1942,-0.0086,-0.291,-1.5382,-1.1026,-0.3659,alpha,v141,0.8505
38172,0.5811,0.395,-0.5314,-0.8555,-0.4513,-0.404,-0.7559,0.7156,0.8856,-0.0686,-2.2207,-0.4448,0.6789,-0.0227,-2.1916,gamma,v037,-1.4058
38173,-0.5391,1.5854,-2.4702,-0.2891,0.5072,0.4606,-1.1163,-0.8381,-1.2163,0.6381,0.793,-0.4168,-0.3093,-0.2846,-0.5457,alpha,v083,-0.05
38174,0.7838,-1.4907,-2.1322,-0.7458,-0.5027,-1.5871,,0.1403,0.9158,1.3377,-0.673,-1.9472,0.3999,-1.0441,1.8486,beta,v159,0.4921
